judge_model,trio_idx,regime,obs_id,rank,why
openai/gpt-oss-120b,1,B,06f85a2f-0160-4b2b-ae4e-34fd16077536,3,Note3 has most concrete anchors; Note2 solid specifics; Note1 least grounded details.
openai/gpt-oss-120b,1,C,617bc219-961b-4cc6-b293-ebecdf17ad74,1,Note3 has most concrete anchors; Note2 solid specifics; Note1 least grounded details.
openai/gpt-oss-120b,1,C-prime,91c434b6-6e5e-4ac3-83d8-029c919d038a,2,Note3 has most concrete anchors; Note2 solid specifics; Note1 least grounded details.
openai/gpt-oss-120b,2,B,99f158da-cb72-4922-9064-01615cb286e2,3,"3 most concrete, actionable; 1 clear steps; 2 vague, less grounded"
openai/gpt-oss-120b,2,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,2,"3 most concrete, actionable; 1 clear steps; 2 vague, less grounded"
openai/gpt-oss-120b,2,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,1,"3 most concrete, actionable; 1 clear steps; 2 vague, less grounded"
openai/gpt-oss-120b,3,B,74cfa8bd-0ff6-43e0-9224-15269edbaf93,3,"Note1 most grounded, specific, actionable; Note2 detailed but less comprehensive; Note3 vague UI."
openai/gpt-oss-120b,3,C,9bee3895-ecb1-4926-8360-7d0a2562390a,1,"Note1 most grounded, specific, actionable; Note2 detailed but less comprehensive; Note3 vague UI."
openai/gpt-oss-120b,3,C-prime,5656d891-6ef6-433e-9217-86d154a26700,2,"Note1 most grounded, specific, actionable; Note2 detailed but less comprehensive; Note3 vague UI."
openai/gpt-oss-120b,4,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3,Note1 most concrete anchors and actionable details; Note3 good but less code‑specific; Note2 vague.
openai/gpt-oss-120b,4,C,4d03389c-d3c7-407c-b32d-24905b454e81,2,Note1 most concrete anchors and actionable details; Note3 good but less code‑specific; Note2 vague.
openai/gpt-oss-120b,4,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,1,Note1 most concrete anchors and actionable details; Note3 good but less code‑specific; Note2 vague.
openai/gpt-oss-120b,5,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3,"Note1 most grounded, specific, actionable; Note2 detailed but less concrete; Note3 vague."
openai/gpt-oss-120b,5,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,2,"Note1 most grounded, specific, actionable; Note2 detailed but less concrete; Note3 vague."
openai/gpt-oss-120b,5,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,1,"Note1 most grounded, specific, actionable; Note2 detailed but less concrete; Note3 vague."
openai/gpt-oss-120b,6,B,31d300cc-7491-40d6-bec8-be85a80e33c1,2,"3 most anchored, specific, actionable; 1 clear middleware details; 2 less concrete, narrative."
openai/gpt-oss-120b,6,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,3,"3 most anchored, specific, actionable; 1 clear middleware details; 2 less concrete, narrative."
openai/gpt-oss-120b,6,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,1,"3 most anchored, specific, actionable; 1 clear middleware details; 2 less concrete, narrative."
openai/gpt-oss-120b,7,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,3,3 most detailed and anchored; 2 solid but less scope; 1 minimal specifics.
openai/gpt-oss-120b,7,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,1,3 most detailed and anchored; 2 solid but less scope; 1 minimal specifics.
openai/gpt-oss-120b,7,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,2,3 most detailed and anchored; 2 solid but less scope; 1 minimal specifics.
openai/gpt-oss-120b,8,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3,"Note1 most grounded, specific, flags pending work; Note3 detailed but less clear; Note2 least depth."
openai/gpt-oss-120b,8,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,1,"Note1 most grounded, specific, flags pending work; Note3 detailed but less clear; Note2 least depth."
openai/gpt-oss-120b,8,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,2,"Note1 most grounded, specific, flags pending work; Note3 detailed but less clear; Note2 least depth."
openai/gpt-oss-120b,9,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3,"Note1 most concrete anchors; Note2 detailed but less critical; Note3 vague, no fixes"
openai/gpt-oss-120b,9,C,d8a65818-a673-403b-b2ba-ad485dae956c,1,"Note1 most concrete anchors; Note2 detailed but less critical; Note3 vague, no fixes"
openai/gpt-oss-120b,9,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,2,"Note1 most concrete anchors; Note2 detailed but less critical; Note3 vague, no fixes"
openai/gpt-oss-120b,10,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3,"Note1 most grounded, specific, calibrated; Note3 detailed but less calibrated; Note2 minimal info."
openai/gpt-oss-120b,10,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,2,"Note1 most grounded, specific, calibrated; Note3 detailed but less calibrated; Note2 minimal info."
openai/gpt-oss-120b,10,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,1,"Note1 most grounded, specific, calibrated; Note3 detailed but less calibrated; Note2 minimal info."
openai/gpt-oss-120b,11,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3,"Note1 most grounded, specific counts & paths; Note2 moderate detail; Note3 least actionable specifics."
openai/gpt-oss-120b,11,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,2,"Note1 most grounded, specific counts & paths; Note2 moderate detail; Note3 least actionable specifics."
openai/gpt-oss-120b,11,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1,"Note1 most grounded, specific counts & paths; Note2 moderate detail; Note3 least actionable specifics."
openai/gpt-oss-120b,12,B,8644fba4-43d5-43ec-8241-c4acce4926b0,2,"Note2 most grounded, specific, calibrated; Note1 solid; Note3 less concrete."
openai/gpt-oss-120b,12,C,723434e6-9cb6-475b-899c-34c8a27c769f,1,"Note2 most grounded, specific, calibrated; Note1 solid; Note3 less concrete."
openai/gpt-oss-120b,12,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,3,"Note2 most grounded, specific, calibrated; Note1 solid; Note3 less concrete."
openai/gpt-oss-120b,13,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,1,"Note1 most anchored, specific; Note3 clear actionable fix; Note2 less calibrated, more vague."
openai/gpt-oss-120b,13,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,2,"Note1 most anchored, specific; Note3 clear actionable fix; Note2 less calibrated, more vague."
openai/gpt-oss-120b,13,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,3,"Note1 most anchored, specific; Note3 clear actionable fix; Note2 less calibrated, more vague."
openai/gpt-oss-120b,14,B,76eb1896-5b58-40bd-863d-82da20f246e8,3,"Note1 most grounded, specific, calibrated; Note3 detailed but fewer anchors; Note2 least actionable."
openai/gpt-oss-120b,14,C,24cdb92c-06eb-4774-9b2a-754272375d57,1,"Note1 most grounded, specific, calibrated; Note3 detailed but fewer anchors; Note2 least actionable."
openai/gpt-oss-120b,14,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,2,"Note1 most grounded, specific, calibrated; Note3 detailed but fewer anchors; Note2 least actionable."
openai/gpt-oss-120b,15,B,362bcc42-641d-4f22-96cb-53f8484380aa,3,Note1 most anchored & actionable; Note2 detailed but less complete; Note3 vague speculation.
openai/gpt-oss-120b,15,C,d683c010-89dd-4b20-9086-48a3916578b4,1,Note1 most anchored & actionable; Note2 detailed but less complete; Note3 vague speculation.
openai/gpt-oss-120b,15,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,2,Note1 most anchored & actionable; Note2 detailed but less complete; Note3 vague speculation.
openai/gpt-oss-120b,16,B,709daba9-9666-424a-a5de-a096679e7f03,2,"Note1 most grounded, specific, actionable; Note2 solid fix but slightly overconfident; Note3 less calibrated."
openai/gpt-oss-120b,16,C,500cca5d-683d-4a27-8a40-456d07688921,3,"Note1 most grounded, specific, actionable; Note2 solid fix but slightly overconfident; Note3 less calibrated."
openai/gpt-oss-120b,16,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,1,"Note1 most grounded, specific, actionable; Note2 solid fix but slightly overconfident; Note3 less calibrated."
openai/gpt-oss-120b,17,B,513356ed-4cdf-49a7-99ce-9d7e74503af0,3,"Note1 most concrete, actionable; Note2 detailed but less code‑specific; Note3 only snapshot data."
openai/gpt-oss-120b,17,C,538116b3-949a-428f-949e-64f1fd3332cd,2,"Note1 most concrete, actionable; Note2 detailed but less code‑specific; Note3 only snapshot data."
openai/gpt-oss-120b,17,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,1,"Note1 most concrete, actionable; Note2 detailed but less code‑specific; Note3 only snapshot data."
openai/gpt-oss-120b,18,B,3c5519d5-4dd1-4356-bb9a-2151e8ca030e,1,Note1 most concrete anchors; Note2 detailed but broader; Note3 narrower scope.
openai/gpt-oss-120b,18,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,2,Note1 most concrete anchors; Note2 detailed but broader; Note3 narrower scope.
openai/gpt-oss-120b,18,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,3,Note1 most concrete anchors; Note2 detailed but broader; Note3 narrower scope.
openai/gpt-oss-120b,19,B,9ea34c67-a882-48a3-bfdb-a972a9b3ddfe,1,"Note1 most concrete; Note3 clear actionable; Note2 vague, less actionable"
openai/gpt-oss-120b,19,C,7b000068-550e-4169-981e-23b105e5143b,2,"Note1 most concrete; Note3 clear actionable; Note2 vague, less actionable"
openai/gpt-oss-120b,19,C-prime,a6c5643c-a27e-42ae-92f1-3537e683fdd6,3,"Note1 most concrete; Note3 clear actionable; Note2 vague, less actionable"
openai/gpt-oss-120b,20,B,00d0ceaf-2cf8-4e9f-ade5-5d8f66f3c860,2,"Note1 gives concrete PR/commit fixes; Note2 solid setup details; Note3 broader analysis, less actionable."
openai/gpt-oss-120b,20,C,6b596a68-4320-4914-aa09-982ec0d183e2,1,"Note1 gives concrete PR/commit fixes; Note2 solid setup details; Note3 broader analysis, less actionable."
openai/gpt-oss-120b,20,C-prime,41f1e812-2863-4e5d-9bf5-b225bf9a6c70,3,"Note1 gives concrete PR/commit fixes; Note2 solid setup details; Note3 broader analysis, less actionable."
openai/gpt-oss-120b,21,B,10f7bf36-9462-4384-9946-d33de8c0eaf8,3,Note1 most concrete data and paths; Note2 solid fix details; Note3 least specifics.
openai/gpt-oss-120b,21,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1,Note1 most concrete data and paths; Note2 solid fix details; Note3 least specifics.
openai/gpt-oss-120b,21,C-prime,4baa52ed-8e13-4132-90c4-69accf68709c,2,Note1 most concrete data and paths; Note2 solid fix details; Note3 least specifics.
openai/gpt-oss-120b,22,B,930fdb41-a68a-4601-94d3-334ba2cde8aa,2,"Note1 most concrete anchors, calibrated, directly actionable; Note2 detailed but fewer anchors; Note3 messy, many uncertainties."
openai/gpt-oss-120b,22,C,41f3e0bb-a2c3-4ce9-8ce2-a76ef1393e51,3,"Note1 most concrete anchors, calibrated, directly actionable; Note2 detailed but fewer anchors; Note3 messy, many uncertainties."
openai/gpt-oss-120b,22,C-prime,3d3eb82d-ce42-4e88-833e-a57c03ad521f,1,"Note1 most concrete anchors, calibrated, directly actionable; Note2 detailed but fewer anchors; Note3 messy, many uncertainties."
openai/gpt-oss-120b,23,B,22b3844c-81b5-4a4a-806d-ab81c940ff89,3,Note1 most anchored/actionable; Note2 detailed but narrower; Note3 least depth.
openai/gpt-oss-120b,23,C,e9b20afb-e49c-40d9-874e-5f16841d922f,2,Note1 most anchored/actionable; Note2 detailed but narrower; Note3 least depth.
openai/gpt-oss-120b,23,C-prime,3f21b0b8-19ee-41a0-9f40-338735c2b4a3,1,Note1 most anchored/actionable; Note2 detailed but narrower; Note3 least depth.
openai/gpt-oss-120b,24,B,81068e05-2523-458d-921b-521e8ed05c34,3,3 provides concrete live‑deploy info; 2 precise bind config; 1 less actionable.
openai/gpt-oss-120b,24,C,d991a835-59e4-4363-90b6-1cd024902d80,2,3 provides concrete live‑deploy info; 2 precise bind config; 1 less actionable.
openai/gpt-oss-120b,24,C-prime,1fc5862e-515f-444b-8fb5-986763c72306,1,3 provides concrete live‑deploy info; 2 precise bind config; 1 less actionable.
openai/gpt-oss-120b,25,B,433d0d5a-a0a1-4f29-a185-66dd861a61cd,2,"2 most concrete, actionable; 1 detailed but less immediate; 3 vague process notes"
openai/gpt-oss-120b,25,C,871027a1-74b0-47b3-b52b-70fb7e1939ce,3,"2 most concrete, actionable; 1 detailed but less immediate; 3 vague process notes"
openai/gpt-oss-120b,25,C-prime,efb763f8-ea09-40a8-ad14-bf4b1b39a809,1,"2 most concrete, actionable; 1 detailed but less immediate; 3 vague process notes"
openai/gpt-oss-120b,26,B,f25cadbc-4a6d-4199-989d-488518a72193,2,"Note1 most grounded, specific, actionable; Note2 clear but less critical; Note3 speculative, pending decisions"
openai/gpt-oss-120b,26,C,bd0ef69d-9937-4290-8bbf-b41fccb8738c,1,"Note1 most grounded, specific, actionable; Note2 clear but less critical; Note3 speculative, pending decisions"
openai/gpt-oss-120b,26,C-prime,77693ffd-c8fa-48e4-8e09-b268dbe4245b,3,"Note1 most grounded, specific, actionable; Note2 clear but less critical; Note3 speculative, pending decisions"
openai/gpt-oss-120b,27,B,0f4a97ac-81fe-44e6-a325-65c4b81e8a30,2,"Note1 most grounded, specific, actionable; Note3 solid but narrower; Note2 less certain, less actionable."
openai/gpt-oss-120b,27,C,7e03e6f4-384d-474b-8992-cff01d00db63,1,"Note1 most grounded, specific, actionable; Note3 solid but narrower; Note2 less certain, less actionable."
openai/gpt-oss-120b,27,C-prime,642a0766-346d-407a-844f-56ae0bdd8433,3,"Note1 most grounded, specific, actionable; Note3 solid but narrower; Note2 less certain, less actionable."
openai/gpt-oss-120b,28,B,5e361353-3948-47ef-b6ba-1505c542232f,3,Note1 most concrete anchors and actionable details; Note3 detailed but less grounded; Note2 least specific.
openai/gpt-oss-120b,28,C,c3e15471-c285-449a-886f-3be942aa38f8,2,Note1 most concrete anchors and actionable details; Note3 detailed but less grounded; Note2 least specific.
openai/gpt-oss-120b,28,C-prime,d18e94fc-9c9c-47db-a0e7-21b8c6a40c3a,1,Note1 most concrete anchors and actionable details; Note3 detailed but less grounded; Note2 least specific.
openai/gpt-oss-120b,29,B,9ab7b4b3-39b9-44d2-b489-5292ab566a26,3,Note1 most concrete; Note2 specific UI; Note3 vague decisions
openai/gpt-oss-120b,29,C,ef3df67b-fdc8-4e0b-bfcb-76c52e1f1984,2,Note1 most concrete; Note2 specific UI; Note3 vague decisions
openai/gpt-oss-120b,29,C-prime,7c61d673-f5f6-4fb1-9270-2967ce9d666a,1,Note1 most concrete; Note2 specific UI; Note3 vague decisions
qwen/qwen-2.5-72b,0,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,1,"Note 1: Most grounded, specific, and useful. Note 3: Clear, detailed, and useful. Note 2: Less clear, more complex."
qwen/qwen-2.5-72b,0,C,856fbd1a-eeec-4496-a278-107c15a27fd9,3,"Note 1: Most grounded, specific, and useful. Note 3: Clear, detailed, and useful. Note 2: Less clear, more complex."
qwen/qwen-2.5-72b,0,C-prime,d1482772-2c94-4ead-af53-015c1a46bee7,2,"Note 1: Most grounded, specific, and useful. Note 3: Clear, detailed, and useful. Note 2: Less clear, more complex."
qwen/qwen-2.5-72b,1,B,06f85a2f-0160-4b2b-ae4e-34fd16077536,2,"Note 2 is most grounded and specific, Note 1 is clear but less grounded, Note 3 is detailed but overconfident."
qwen/qwen-2.5-72b,1,C,617bc219-961b-4cc6-b293-ebecdf17ad74,3,"Note 2 is most grounded and specific, Note 1 is clear but less grounded, Note 3 is detailed but overconfident."
qwen/qwen-2.5-72b,1,C-prime,91c434b6-6e5e-4ac3-83d8-029c919d038a,1,"Note 2 is most grounded and specific, Note 1 is clear but less grounded, Note 3 is detailed but overconfident."
qwen/qwen-2.5-72b,2,B,99f158da-cb72-4922-9064-01615cb286e2,1,"Note 2 most grounded, specific, and useful; Note 1 second; Note 3 least clear."
qwen/qwen-2.5-72b,2,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,2,"Note 2 most grounded, specific, and useful; Note 1 second; Note 3 least clear."
qwen/qwen-2.5-72b,2,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,3,"Note 2 most grounded, specific, and useful; Note 1 second; Note 3 least clear."
qwen/qwen-2.5-72b,3,B,74cfa8bd-0ff6-43e0-9224-15269edbaf93,3,"Note 2: Most grounded, specific, calibrated, useful. Note 1: Grounded, specific, useful but less calibrated. Note 3: Least grounded, specific, useful."
qwen/qwen-2.5-72b,3,C,9bee3895-ecb1-4926-8360-7d0a2562390a,2,"Note 2: Most grounded, specific, calibrated, useful. Note 1: Grounded, specific, useful but less calibrated. Note 3: Least grounded, specific, useful."
qwen/qwen-2.5-72b,3,C-prime,5656d891-6ef6-433e-9217-86d154a26700,1,"Note 2: Most grounded, specific, calibrated, useful. Note 1: Grounded, specific, useful but less calibrated. Note 3: Least grounded, specific, useful."
qwen/qwen-2.5-72b,4,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3,"Note 1: Most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,4,C,4d03389c-d3c7-407c-b32d-24905b454e81,2,"Note 1: Most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,4,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,1,"Note 1: Most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,5,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3,"Note 1: Specific, grounded, useful. Note 2: Detailed, reflective, actionable. Note 3: Descriptive, but less actionable."
qwen/qwen-2.5-72b,5,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,2,"Note 1: Specific, grounded, useful. Note 2: Detailed, reflective, actionable. Note 3: Descriptive, but less actionable."
qwen/qwen-2.5-72b,5,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,1,"Note 1: Specific, grounded, useful. Note 2: Detailed, reflective, actionable. Note 3: Descriptive, but less actionable."
qwen/qwen-2.5-72b,6,B,31d300cc-7491-40d6-bec8-be85a80e33c1,2,"Note 2: Most grounded, specific, calibrated, and useful for future sessions."
qwen/qwen-2.5-72b,6,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,1,"Note 2: Most grounded, specific, calibrated, and useful for future sessions."
qwen/qwen-2.5-72b,6,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,3,"Note 2: Most grounded, specific, calibrated, and useful for future sessions."
qwen/qwen-2.5-72b,7,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,3,"Note 3 most grounded, specific, and useful; Note 2 detailed with trade-offs; Note 1 lacks depth."
qwen/qwen-2.5-72b,7,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,1,"Note 3 most grounded, specific, and useful; Note 2 detailed with trade-offs; Note 1 lacks depth."
qwen/qwen-2.5-72b,7,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,2,"Note 3 most grounded, specific, and useful; Note 2 detailed with trade-offs; Note 1 lacks depth."
qwen/qwen-2.5-72b,8,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3,"Note 1: Detailed, grounded, useful. Note 3: Specific, actionable, useful. Note 2: Less actionable, less grounded."
qwen/qwen-2.5-72b,8,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,1,"Note 1: Detailed, grounded, useful. Note 3: Specific, actionable, useful. Note 2: Less actionable, less grounded."
qwen/qwen-2.5-72b,8,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,2,"Note 1: Detailed, grounded, useful. Note 3: Specific, actionable, useful. Note 2: Less actionable, less grounded."
qwen/qwen-2.5-72b,9,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3,"Note 1: Highly specific, grounded, and useful. Note 2: Detailed, grounded, but less critical. Note 3: Vague, less actionable."
qwen/qwen-2.5-72b,9,C,d8a65818-a673-403b-b2ba-ad485dae956c,1,"Note 1: Highly specific, grounded, and useful. Note 2: Detailed, grounded, but less critical. Note 3: Vague, less actionable."
qwen/qwen-2.5-72b,9,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,2,"Note 1: Highly specific, grounded, and useful. Note 2: Detailed, grounded, but less critical. Note 3: Vague, less actionable."
qwen/qwen-2.5-72b,10,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3,"Note 1: Most grounded, specific, and useful. Note 3: Specific file:line references. Note 2: Least detailed."
qwen/qwen-2.5-72b,10,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,2,"Note 1: Most grounded, specific, and useful. Note 3: Specific file:line references. Note 2: Least detailed."
qwen/qwen-2.5-72b,10,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,1,"Note 1: Most grounded, specific, and useful. Note 3: Specific file:line references. Note 2: Least detailed."
qwen/qwen-2.5-72b,11,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3,"Note 1: Highly specific, grounded, and useful. Note 2: Specific, but less grounded. Note 3: General, less useful."
qwen/qwen-2.5-72b,11,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,2,"Note 1: Highly specific, grounded, and useful. Note 2: Specific, but less grounded. Note 3: General, less useful."
qwen/qwen-2.5-72b,11,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1,"Note 1: Highly specific, grounded, and useful. Note 2: Specific, but less grounded. Note 3: General, less useful."
qwen/qwen-2.5-72b,12,B,8644fba4-43d5-43ec-8241-c4acce4926b0,2,"Note 2 is most grounded and useful, Note 1 is specific but less useful, Note 3 is detailed but less actionable."
qwen/qwen-2.5-72b,12,C,723434e6-9cb6-475b-899c-34c8a27c769f,1,"Note 2 is most grounded and useful, Note 1 is specific but less useful, Note 3 is detailed but less actionable."
qwen/qwen-2.5-72b,12,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,3,"Note 2 is most grounded and useful, Note 1 is specific but less useful, Note 3 is detailed but less actionable."
qwen/qwen-2.5-72b,13,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,1,"Note 1: Most grounded, specific, and useful. Note 2: Clear, with deployment details. Note 3: Useful, but less grounded."
qwen/qwen-2.5-72b,13,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,3,"Note 1: Most grounded, specific, and useful. Note 2: Clear, with deployment details. Note 3: Useful, but less grounded."
qwen/qwen-2.5-72b,13,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,2,"Note 1: Most grounded, specific, and useful. Note 2: Clear, with deployment details. Note 3: Useful, but less grounded."
qwen/qwen-2.5-72b,14,B,76eb1896-5b58-40bd-863d-82da20f246e8,3,"Note 1: High specificity, groundedness, and useful lessons. Note 3: Detailed fix and config. Note 2: Less grounded, more general."
qwen/qwen-2.5-72b,14,C,24cdb92c-06eb-4774-9b2a-754272375d57,1,"Note 1: High specificity, groundedness, and useful lessons. Note 3: Detailed fix and config. Note 2: Less grounded, more general."
qwen/qwen-2.5-72b,14,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,2,"Note 1: High specificity, groundedness, and useful lessons. Note 3: Detailed fix and config. Note 2: Less grounded, more general."
qwen/qwen-2.5-72b,15,B,362bcc42-641d-4f22-96cb-53f8484380aa,3,"Note 2: Most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,15,C,d683c010-89dd-4b20-9086-48a3916578b4,2,"Note 2: Most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,15,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,1,"Note 2: Most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,16,B,709daba9-9666-424a-a5de-a096679e7f03,1,"Note 2 most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,16,C,500cca5d-683d-4a27-8a40-456d07688921,3,"Note 2 most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,16,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,2,"Note 2 most grounded, specific, and useful for future sessions."
qwen/qwen-2.5-72b,17,B,513356ed-4cdf-49a7-99ce-9d7e74503af0,2,"Note 1: Specific, grounded, useful. Note 3: Detailed, but less actionable. Note 2: Contextual, but less specific."
qwen/qwen-2.5-72b,17,C,538116b3-949a-428f-949e-64f1fd3332cd,3,"Note 1: Specific, grounded, useful. Note 3: Detailed, but less actionable. Note 2: Contextual, but less specific."
qwen/qwen-2.5-72b,17,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,1,"Note 1: Specific, grounded, useful. Note 3: Detailed, but less actionable. Note 2: Contextual, but less specific."
qwen/qwen-2.5-72b,18,B,3c5519d5-4dd1-4356-bb9a-2151e8ca030e,1,"Note 1: Most grounded, specific, and useful. Note 2: Detailed, but less grounded. Note 3: Specific, but less useful for future sessions."
qwen/qwen-2.5-72b,18,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,2,"Note 1: Most grounded, specific, and useful. Note 2: Detailed, but less grounded. Note 3: Specific, but less useful for future sessions."
qwen/qwen-2.5-72b,18,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,3,"Note 1: Most grounded, specific, and useful. Note 2: Detailed, but less grounded. Note 3: Specific, but less useful for future sessions."
qwen/qwen-2.5-72b,19,B,9ea34c67-a882-48a3-bfdb-a972a9b3ddfe,1,"Note 1: Most grounded, specific, and useful. Note 3: Clear, specific, but less impactful. Note 2: Least clear, overconfident."
qwen/qwen-2.5-72b,19,C,7b000068-550e-4169-981e-23b105e5143b,2,"Note 1: Most grounded, specific, and useful. Note 3: Clear, specific, but less impactful. Note 2: Least clear, overconfident."
qwen/qwen-2.5-72b,19,C-prime,a6c5643c-a27e-42ae-92f1-3537e683fdd6,3,"Note 1: Most grounded, specific, and useful. Note 3: Clear, specific, but less impactful. Note 2: Least clear, overconfident."
qwen/qwen-2.5-72b,20,B,00d0ceaf-2cf8-4e9f-ade5-5d8f66f3c860,2,"Note 3: Most grounded, specific, calibrated, and useful."
qwen/qwen-2.5-72b,20,C,6b596a68-4320-4914-aa09-982ec0d183e2,3,"Note 3: Most grounded, specific, calibrated, and useful."
qwen/qwen-2.5-72b,20,C-prime,41f1e812-2863-4e5d-9bf5-b225bf9a6c70,1,"Note 3: Most grounded, specific, calibrated, and useful."
qwen/qwen-2.5-72b,21,B,10f7bf36-9462-4384-9946-d33de8c0eaf8,2,Note 1 is most grounded and useful; Note 3 is specific and useful; Note 2 is less grounded.
qwen/qwen-2.5-72b,21,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1,Note 1 is most grounded and useful; Note 3 is specific and useful; Note 2 is less grounded.
qwen/qwen-2.5-72b,21,C-prime,4baa52ed-8e13-4132-90c4-69accf68709c,3,Note 1 is most grounded and useful; Note 3 is specific and useful; Note 2 is less grounded.
qwen/qwen-2.5-72b,22,B,930fdb41-a68a-4601-94d3-334ba2cde8aa,1,"Note 2: Comprehensive, specific, grounded. Note 1: Detailed, but less comprehensive. Note 3: Less specific, more context-dependent."
qwen/qwen-2.5-72b,22,C,41f3e0bb-a2c3-4ce9-8ce2-a76ef1393e51,3,"Note 2: Comprehensive, specific, grounded. Note 1: Detailed, but less comprehensive. Note 3: Less specific, more context-dependent."
qwen/qwen-2.5-72b,22,C-prime,3d3eb82d-ce42-4e88-833e-a57c03ad521f,2,"Note 2: Comprehensive, specific, grounded. Note 1: Detailed, but less comprehensive. Note 3: Less specific, more context-dependent."
qwen/qwen-2.5-72b,23,B,22b3844c-81b5-4a4a-806d-ab81c940ff89,3,"Note 1: Most grounded, specific, and useful. Note 2: Detailed, useful, but less grounded. Note 3: Specific, but least useful for future sessions."
