judge_model,trio_idx,regime,obs_id,rank,why
r5:nim/qwen/qwen3.5-397b-a17b,1,C-prime-arc,03e4ba69-f6e5-42fa-8b3f-8d85d710c010,3,"Note 1 has highest density of specific hashes, IDs, and file paths; Note 3 has line numbers but narrower scope; Note 2 lacks line-level anchors."
r5:nim/qwen/qwen3.5-397b-a17b,2,C-prime-inc,95c34c48-d866-436b-a30e-a08a7e78c6fe,1,"Note 1 has exact file paths, line logic, and CLI commands; others lack file anchors."
r5:nim/qwen/qwen3.5-397b-a17b,2,C-prime-arc,59bc7cfe-511f-45e0-982d-b5cba4f7e2fc,2,"Note 1 has exact file paths, line logic, and CLI commands; others lack file anchors."
r5:nim/qwen/qwen3.5-397b-a17b,2,C-Stop,c8bc1f63-bfac-4e3f-984c-5d2bd08cfd14,3,"Note 1 has exact file paths, line logic, and CLI commands; others lack file anchors."
r5:nim/qwen/qwen3.5-397b-a17b,3,C-prime-arc,6132e5a9-221d-4ec6-963c-fe9f8586b296,1,Note 2 defines reusable patterns and test gates; Note 1 is specific but pending commit; Note 3 is high-level planning.
r5:nim/qwen/qwen3.5-397b-a17b,3,C-prime-inc,dfead513-b827-474d-982b-85a857e02176,2,Note 2 defines reusable patterns and test gates; Note 1 is specific but pending commit; Note 3 is high-level planning.
r5:nim/qwen/qwen3.5-397b-a17b,3,C-Stop,08e1b45f-e617-4a7d-8c8a-af7dac432a14,3,Note 2 defines reusable patterns and test gates; Note 1 is specific but pending commit; Note 3 is high-level planning.
r5:nim/qwen/qwen3.5-397b-a17b,4,C-Stop,85a4d9ba-fceb-404a-9d14-e6f97d0d2893,1,Note 2 has precise file:line anchors and verified blocking issues; Note 1 has good patterns but fewer specific coordinates; Note 3 is mostly external research summary.
r5:nim/qwen/qwen3.5-397b-a17b,4,C-prime-arc,d9e37657-8cb1-49b5-9623-1103bb10cb3b,2,Note 2 has precise file:line anchors and verified blocking issues; Note 1 has good patterns but fewer specific coordinates; Note 3 is mostly external research summary.
r5:nim/qwen/qwen3.5-397b-a17b,4,C-prime-inc,775681a4-502a-4222-8422-939b051e0c6f,3,Note 2 has precise file:line anchors and verified blocking issues; Note 1 has good patterns but fewer specific coordinates; Note 3 is mostly external research summary.
r5:nim/qwen/qwen3.5-397b-a17b,5,C-prime-arc,95f30bc6-83bd-46dd-b176-87ef5e747b6a,1,Note 1 has precise file:line anchors and repro steps; Note 3 has commit hashes but less debug depth; Note 2 is mostly observational metrics.
r5:nim/qwen/qwen3.5-397b-a17b,5,C-Stop,2e9fc08f-9642-4726-8622-f8e832015809,2,Note 1 has precise file:line anchors and repro steps; Note 3 has commit hashes but less debug depth; Note 2 is mostly observational metrics.
r5:nim/qwen/qwen3.5-397b-a17b,5,C-prime-inc,69aa9e83-5b28-4fa0-9465-bc2a36dd3289,3,Note 1 has precise file:line anchors and repro steps; Note 3 has commit hashes but less debug depth; Note 2 is mostly observational metrics.
r5:nim/qwen/qwen3.5-397b-a17b,6,C-Stop,d688daf2-79a8-4e68-9ddd-fe9d6339e459,1,Note 1 offers precise recovery steps with hashes; Note 3 has paths but lacks hashes; Note 2 is mostly status reporting.
r5:nim/qwen/qwen3.5-397b-a17b,6,C-prime-arc,ca815d73-8318-4b75-b0f4-da2a4ca5c199,2,Note 1 offers precise recovery steps with hashes; Note 3 has paths but lacks hashes; Note 2 is mostly status reporting.
r5:nim/qwen/qwen3.5-397b-a17b,6,C-prime-inc,ede377fc-5219-4b36-88d8-1a3684d8b0c4,3,Note 1 offers precise recovery steps with hashes; Note 3 has paths but lacks hashes; Note 2 is mostly status reporting.
r5:nim/qwen/qwen3.5-397b-a17b,7,C-Stop,83f70547-8f2a-4792-a946-b249b7816c9e,1,Note 1 has deepest technical grounding; Note 3 is solid release log; Note 2 lacks specific file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,7,C-prime-inc,60a9c126-f09e-45d2-9e1d-619955eb35dd,2,Note 1 has deepest technical grounding; Note 3 is solid release log; Note 2 lacks specific file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,7,C-prime-arc,751fac58-5cec-492f-8ec4-674fc2b4926f,3,Note 1 has deepest technical grounding; Note 3 is solid release log; Note 2 lacks specific file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,8,C-prime-inc,4720bc7c-9681-4f03-b279-0c499ef75fda,1,"Note 1 has exact line numbers, commit hashes, and logic paths; Note 2 lacks specific line refs; Note 3 is broader performance analysis."
r5:nim/qwen/qwen3.5-397b-a17b,8,C-Stop,691cd096-9634-4872-83fd-1415068d7b37,2,"Note 1 has exact line numbers, commit hashes, and logic paths; Note 2 lacks specific line refs; Note 3 is broader performance analysis."
r5:nim/qwen/qwen3.5-397b-a17b,8,C-prime-arc,10116a61-7a0e-48c6-9683-08017caaa974,3,"Note 1 has exact line numbers, commit hashes, and logic paths; Note 2 lacks specific line refs; Note 3 is broader performance analysis."
r5:nim/qwen/qwen3.5-397b-a17b,9,C-prime-inc,d6aa54fe-c06a-43fc-8ca9-22e75ebf3f86,1,"Note 1 has highest specificity with file paths, IDs, and precise edit anchors."
r5:nim/qwen/qwen3.5-397b-a17b,9,C-Stop,5a40cc5d-99af-48ed-9291-46d896fc983a,2,"Note 1 has highest specificity with file paths, IDs, and precise edit anchors."
r5:nim/qwen/qwen3.5-397b-a17b,9,C-prime-arc,5476672b-5a7f-48fc-a140-0ecb6de65452,3,"Note 1 has highest specificity with file paths, IDs, and precise edit anchors."
r5:nim/qwen/qwen3.5-397b-a17b,10,C-Stop,d3080beb-cf6b-416c-924f-865b8f0d2ada,1,"Note 2 offers precise, reversible commands and state flags; Note 3 has hashes but complex logic; Note 1 lacks specific file anchors."
r5:nim/qwen/qwen3.5-397b-a17b,10,C-prime-inc,3e47ce5e-8628-46c2-99dc-06b119d429c8,2,"Note 2 offers precise, reversible commands and state flags; Note 3 has hashes but complex logic; Note 1 lacks specific file anchors."
r5:nim/qwen/qwen3.5-397b-a17b,10,C-prime-arc,518dda8d-7ab0-4260-9051-eb93e8c3ffc1,3,"Note 2 offers precise, reversible commands and state flags; Note 3 has hashes but complex logic; Note 1 lacks specific file anchors."
r5:nim/qwen/qwen3.5-397b-a17b,11,C-prime-inc,6828544e-62d7-4d24-b127-d0ea10125b0a,1,"Note 2 has highest groundedness with specific IDs, hashes, and SQL actions; Note 3 is strong but unresolved; Note 1 is mostly narrative about a false alarm."
r5:nim/qwen/qwen3.5-397b-a17b,11,C-Stop,f6f85ede-c017-4a6f-aa91-441e6a1140c8,2,"Note 2 has highest groundedness with specific IDs, hashes, and SQL actions; Note 3 is strong but unresolved; Note 1 is mostly narrative about a false alarm."
r5:nim/qwen/qwen3.5-397b-a17b,11,C-prime-arc,44681305-cfa8-4a6c-a8c3-7337222c0e6f,3,"Note 2 has highest groundedness with specific IDs, hashes, and SQL actions; Note 3 is strong but unresolved; Note 1 is mostly narrative about a false alarm."
r5:nim/qwen/qwen3.5-397b-a17b,12,C-Stop,468a3f89-0e50-4135-b517-043600a2fe33,1,"Note 1 has highest groundedness with logs, IDs, and counts. Note 3 is strong but includes one unrelated fact. Note 2 relies on unverified hypotheses."
r5:nim/qwen/qwen3.5-397b-a17b,12,C-prime-arc,a018a2ff-d3fa-4bd6-8e67-08b0740fdf11,2,"Note 1 has highest groundedness with logs, IDs, and counts. Note 3 is strong but includes one unrelated fact. Note 2 relies on unverified hypotheses."
r5:nim/qwen/qwen3.5-397b-a17b,12,C-prime-inc,4a9c1779-f639-46f2-9c46-ac3f577b8c9f,3,"Note 1 has highest groundedness with logs, IDs, and counts. Note 3 is strong but includes one unrelated fact. Note 2 relies on unverified hypotheses."
r5:nim/qwen/qwen3.5-397b-a17b,13,C-Stop,90a5c4aa-5e97-4017-8835-fe990d7f266b,1,"Note 1 has deepest code anchors, runtime mechanics, and explicit uncertainty flags."
r5:nim/qwen/qwen3.5-397b-a17b,13,C-prime-inc,c5a81954-ceba-4b6e-a454-f0cdc86e6544,2,"Note 1 has deepest code anchors, runtime mechanics, and explicit uncertainty flags."
r5:nim/qwen/qwen3.5-397b-a17b,13,C-prime-arc,6335ba27-5731-4f5a-80fa-78485b8f178c,3,"Note 1 has deepest code anchors, runtime mechanics, and explicit uncertainty flags."
r5:nim/qwen/qwen3.5-397b-a17b,14,C-prime-inc,437e9d63-927f-47b4-a12f-64ae55bc75de,1,Note 1 offers precise file:line fixes and immediate manual actions; Note 2 has strong version IDs but narrower scope; Note 3 lacks actionable local fixes.
r5:nim/qwen/qwen3.5-397b-a17b,14,C-Stop,f870df68-60db-45cf-ad1e-da1763963b5d,2,Note 1 offers precise file:line fixes and immediate manual actions; Note 2 has strong version IDs but narrower scope; Note 3 lacks actionable local fixes.
r5:nim/qwen/qwen3.5-397b-a17b,14,C-prime-arc,4bbc2479-b808-4c7b-af00-67a87ffe1bda,3,Note 1 offers precise file:line fixes and immediate manual actions; Note 2 has strong version IDs but narrower scope; Note 3 lacks actionable local fixes.
r5:nim/qwen/qwen3.5-397b-a17b,15,C-prime-inc,2d15032e-5c5b-4c4c-baf9-5fde15fe373b,1,"Note 1 has precise IDs, paths, and PRs; Note 3 has paths but fewer anchors; Note 2 lacks specific file/line references."
r5:nim/qwen/qwen3.5-397b-a17b,15,C-Stop,a4e9a74c-30c3-499d-858e-2bac931ffb86,2,"Note 1 has precise IDs, paths, and PRs; Note 3 has paths but fewer anchors; Note 2 lacks specific file/line references."
r5:nim/qwen/qwen3.5-397b-a17b,15,C-prime-arc,520d4726-76d8-4c34-bd6c-7f892f0a1b65,3,"Note 1 has precise IDs, paths, and PRs; Note 3 has paths but fewer anchors; Note 2 lacks specific file/line references."
r5:nim/qwen/qwen3.5-397b-a17b,16,C-Stop,6159b095-a9ec-4d5c-9ca0-be27ab8f9885,1,Note 2 has precise file:line anchors; Note 3 corrects errors with PRs; Note 1 lacks code references.
r5:nim/qwen/qwen3.5-397b-a17b,16,C-prime-inc,936e4baf-07dc-4393-a4be-bb11c2d6980a,2,Note 2 has precise file:line anchors; Note 3 corrects errors with PRs; Note 1 lacks code references.
r5:nim/qwen/qwen3.5-397b-a17b,16,C-prime-arc,f4ddc7f6-f7dc-4a70-bbf0-2a1c98d33827,3,Note 2 has precise file:line anchors; Note 3 corrects errors with PRs; Note 1 lacks code references.
r5:nim/qwen/qwen3.5-397b-a17b,17,C-prime-arc,e39a0aa2-93ba-4f91-80c3-a86985388662,1,Note 1 has deepest technical anchors; Note 2 has file paths but less depth; Note 3 lacks engineering detail.
r5:nim/qwen/qwen3.5-397b-a17b,17,C-prime-inc,065163de-07b1-4d86-a7bb-7991483ec995,2,Note 1 has deepest technical anchors; Note 2 has file paths but less depth; Note 3 lacks engineering detail.
r5:nim/qwen/qwen3.5-397b-a17b,17,C-Stop,a79f426b-81d2-411d-a0b4-77b6482cda30,3,Note 1 has deepest technical anchors; Note 2 has file paths but less depth; Note 3 lacks engineering detail.
r5:nim/qwen/qwen3.5-397b-a17b,18,C-prime-inc,422206ac-e45a-446b-9b83-aef70cef7938,1,Note 2 has highest specificity with file paths and logic; Note 3 has strong process anchors; Note 1 lacks technical detail.
r5:nim/qwen/qwen3.5-397b-a17b,18,C-prime-arc,d394c896-ab17-4b0c-9bbb-836afb5fee43,2,Note 2 has highest specificity with file paths and logic; Note 3 has strong process anchors; Note 1 lacks technical detail.
r5:nim/qwen/qwen3.5-397b-a17b,18,C-Stop,81291da2-f741-4fc1-bdbb-953831882db3,3,Note 2 has highest specificity with file paths and logic; Note 3 has strong process anchors; Note 1 lacks technical detail.
r5:nim/qwen/qwen3.5-397b-a17b,19,C-prime-arc,b007c9a2-8f3a-4af5-b0f5-c2bffc695f64,1,"Note 2 has precise file paths, logic chains, and data; Note 3 has versions/scripts; Note 1 lacks actionable anchors."
r5:nim/qwen/qwen3.5-397b-a17b,19,C-prime-inc,79f900d1-c82d-4135-aadf-5431df004d8b,2,"Note 2 has precise file paths, logic chains, and data; Note 3 has versions/scripts; Note 1 lacks actionable anchors."
r5:nim/qwen/qwen3.5-397b-a17b,19,C-Stop,5b206de7-bb11-4a7a-a462-2797f921317e,3,"Note 2 has precise file paths, logic chains, and data; Note 3 has versions/scripts; Note 1 lacks actionable anchors."
r5:nim/qwen/qwen3.5-397b-a17b,20,C-Stop,2797a56b-7f95-4b24-bff8-afe99f1776f4,1,Note 2 has precise file:line anchors; Note 3 is process-heavy; Note 1 lacks code references.
r5:nim/qwen/qwen3.5-397b-a17b,20,C-prime-arc,1da7752a-bde5-4eb1-ac62-882c6035b404,2,Note 2 has precise file:line anchors; Note 3 is process-heavy; Note 1 lacks code references.
r5:nim/qwen/qwen3.5-397b-a17b,20,C-prime-inc,db419a9e-0b1f-4983-8c62-617fdddfeb9b,3,Note 2 has precise file:line anchors; Note 3 is process-heavy; Note 1 lacks code references.
r5:nim/qwen/qwen3.5-397b-a17b,21,C-Stop,b98008ac-499f-449f-b712-cf6fcfba1b42,1,Note 3 has precise file:line anchors and actionable plans; Note 2 has specific logic but broader scope; Note 1 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,21,C-prime-arc,d5a8dfc7-4566-4b77-b10a-441046a122ff,2,Note 3 has precise file:line anchors and actionable plans; Note 2 has specific logic but broader scope; Note 1 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,21,C-prime-inc,a298b57a-771f-4d91-abc9-15227fd12f04,3,Note 3 has precise file:line anchors and actionable plans; Note 2 has specific logic but broader scope; Note 1 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,22,C-Stop,5bf0c457-3e41-4623-a439-7a936d2d3f0d,1,Note 2 has best specificity and validation; Note 1 is good but dense; Note 3 lacks actionable fixes.
r5:nim/qwen/qwen3.5-397b-a17b,22,C-prime-arc,229729e3-fbb4-471b-83b3-20e33070204e,2,Note 2 has best specificity and validation; Note 1 is good but dense; Note 3 lacks actionable fixes.
r5:nim/qwen/qwen3.5-397b-a17b,22,C-prime-inc,ea6645cc-c992-422b-87fd-2dda4bd82046,3,Note 2 has best specificity and validation; Note 1 is good but dense; Note 3 lacks actionable fixes.
r5:nim/qwen/qwen3.5-397b-a17b,23,C-prime-inc,ff60d048-cc75-4a27-bbbe-0f4c448e3e0a,1,"Note 2 has precise IDs, hashes, and actionable steps; Note 1 is strong but slightly narrative-heavy; Note 3 lacks specific commit hashes."
r5:nim/qwen/qwen3.5-397b-a17b,23,C-prime-arc,686c992d-e70c-45ff-b27a-449c69bd4db1,2,"Note 2 has precise IDs, hashes, and actionable steps; Note 1 is strong but slightly narrative-heavy; Note 3 lacks specific commit hashes."
r5:nim/qwen/qwen3.5-397b-a17b,23,C-Stop,9b76dc0f-2c36-4ad2-9bff-5d6a9d8de43d,3,"Note 2 has precise IDs, hashes, and actionable steps; Note 1 is strong but slightly narrative-heavy; Note 3 lacks specific commit hashes."
r5:nim/qwen/qwen3.5-397b-a17b,24,C-prime-inc,d6b85eee-df80-46d3-aefb-fe2740e0dd68,1,"Note 2 has highest actionable density with file:line, logic, and fixes."
r5:nim/qwen/qwen3.5-397b-a17b,24,C-Stop,5cd39189-4b5a-46ef-b3d3-2b50ec86afa5,2,"Note 2 has highest actionable density with file:line, logic, and fixes."
r5:nim/qwen/qwen3.5-397b-a17b,24,C-prime-arc,3044c371-48e8-4797-8091-507a56119dfe,3,"Note 2 has highest actionable density with file:line, logic, and fixes."
r5:nim/qwen/qwen3.5-397b-a17b,25,C-Stop,dfbbd5e7-52ad-4f05-9cf7-5e44415b4137,1,"Note 1 has highest groundedness with specific file paths, line numbers, hex codes, and repro steps."
r5:nim/qwen/qwen3.5-397b-a17b,25,C-prime-inc,7ebf764e-85b1-4a4c-847b-77279d76679d,2,"Note 1 has highest groundedness with specific file paths, line numbers, hex codes, and repro steps."
r5:nim/qwen/qwen3.5-397b-a17b,25,C-prime-arc,59be5f04-90ca-4854-aeb3-243e9c2c5b3f,3,"Note 1 has highest groundedness with specific file paths, line numbers, hex codes, and repro steps."
r5:nim/qwen/qwen3.5-397b-a17b,26,C-Stop,2343f01d-278d-48ff-ad17-d6a73fdbbcfb,1,"Note 2 has superior structure, validation data, and explicit decision logic."
r5:nim/qwen/qwen3.5-397b-a17b,26,C-prime-inc,f0505db4-3a38-4c6a-81e3-367142d2c746,2,"Note 2 has superior structure, validation data, and explicit decision logic."
r5:nim/qwen/qwen3.5-397b-a17b,26,C-prime-arc,c0ea2250-bc11-488b-bc72-cf0af39ee75f,3,"Note 2 has superior structure, validation data, and explicit decision logic."
r5:nim/qwen/qwen3.5-397b-a17b,27,C-prime-arc,4f23a340-34c6-4249-adea-f7339bb1c2f0,1,Note 2 offers precise protocol fields and logic; Note 1 has file paths but vague CSS; Note 3 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,27,C-prime-inc,dc9131fa-2369-4aa1-88d5-2b9709d1f42e,2,Note 2 offers precise protocol fields and logic; Note 1 has file paths but vague CSS; Note 3 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,27,C-Stop,7ee1dab2-5994-4dcd-936d-71654a4a32a0,3,Note 2 offers precise protocol fields and logic; Note 1 has file paths but vague CSS; Note 3 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,28,C-prime-inc,d1c247eb-b3bc-44c5-8aad-5a9a3ab48850,1,"Note 3 has precise file:line, hashes, and PR IDs; Note 1 has paths but fewer anchors; Note 2 is vague."
r5:nim/qwen/qwen3.5-397b-a17b,28,C-prime-arc,175580a8-6227-4cec-8dc4-5ed086ef7777,2,"Note 3 has precise file:line, hashes, and PR IDs; Note 1 has paths but fewer anchors; Note 2 is vague."
r5:nim/qwen/qwen3.5-397b-a17b,28,C-Stop,c30834c5-f925-4be8-bc29-b18885d03252,3,"Note 3 has precise file:line, hashes, and PR IDs; Note 1 has paths but fewer anchors; Note 2 is vague."
r5:nim/qwen/qwen3.5-397b-a17b,29,C-prime-arc,92b322a1-0d97-454c-ac9a-e655b4119d8e,1,"Note 1 has strongest anchors (paths, counts, IDs); Note 3 has commits/DB details; Note 2 lacks specific line/file references."
r5:nim/qwen/qwen3.5-397b-a17b,29,C-Stop,39922d45-02c1-4e9f-a24a-54ea4075940a,2,"Note 1 has strongest anchors (paths, counts, IDs); Note 3 has commits/DB details; Note 2 lacks specific line/file references."
r5:nim/qwen/qwen3.5-397b-a17b,29,C-prime-inc,415cf594-9b2a-44bf-bd01-c5320f9dbc5c,3,"Note 1 has strongest anchors (paths, counts, IDs); Note 3 has commits/DB details; Note 2 lacks specific line/file references."
r5:nim/qwen/qwen3.5-397b-a17b,30,C-prime-inc,51570b15-0ce9-4715-a517-d226c0773c9c,1,Note 2 has precise file:line IDs and root cause; Note 3 is procedural but future-dated; Note 1 lacks file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,30,C-prime-arc,ed15b049-f7e6-4d9f-b9b6-6d1d0fac47d0,2,Note 2 has precise file:line IDs and root cause; Note 3 is procedural but future-dated; Note 1 lacks file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,30,C-Stop,0cc97d2a-4ec2-4a3c-88c2-42249bee74e9,3,Note 2 has precise file:line IDs and root cause; Note 3 is procedural but future-dated; Note 1 lacks file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,31,C-prime-arc,7cff9adc-6e79-42da-81a9-8ce4ccb036c5,1,"Note 2 has highest groundedness with exact logs, lines, and hardware fixes."
r5:nim/qwen/qwen3.5-397b-a17b,31,C-prime-inc,95f7e8d1-a3f6-466a-9f8c-26ed7b9fa028,2,"Note 2 has highest groundedness with exact logs, lines, and hardware fixes."
r5:nim/qwen/qwen3.5-397b-a17b,31,C-Stop,7c903ca2-6559-4b74-8b7b-8caebedd7cfb,3,"Note 2 has highest groundedness with exact logs, lines, and hardware fixes."
r5:nim/qwen/qwen3.5-397b-a17b,32,C-prime-arc,3e49026d-aaaa-48e3-83a2-868dc4cf9a36,1,Note 3 offers precise file/line fixes; Note 1 has commit IDs but vague paths; Note 2 is purely conceptual.
r5:nim/qwen/qwen3.5-397b-a17b,32,C-prime-inc,f222fca6-4899-4a4c-b73c-48365ff17243,2,Note 3 offers precise file/line fixes; Note 1 has commit IDs but vague paths; Note 2 is purely conceptual.
r5:nim/qwen/qwen3.5-397b-a17b,32,C-Stop,716cce0b-d5b0-4b0b-a337-d621bc31f8df,3,Note 3 offers precise file/line fixes; Note 1 has commit IDs but vague paths; Note 2 is purely conceptual.
r5:nim/qwen/qwen3.5-397b-a17b,33,C-prime-inc,48e3886a-4451-4406-b2c7-de1df3c2484e,1,"Note 1 has highest groundedness with specific IDs, timestamps, and file paths."
r5:nim/qwen/qwen3.5-397b-a17b,33,C-Stop,a0f9d66b-0f37-4349-9c2a-478bc8965229,2,"Note 1 has highest groundedness with specific IDs, timestamps, and file paths."
r5:nim/qwen/qwen3.5-397b-a17b,33,C-prime-arc,fd93b2cb-c54d-49f3-84ab-9b2adfb4cd6e,3,"Note 1 has highest groundedness with specific IDs, timestamps, and file paths."
r5:nim/qwen/qwen3.5-397b-a17b,34,C-prime-inc,3e1793b6-c2b3-439d-87eb-d85a2f612bf9,1,Note 3 has precise hashes/lines; Note 2 has versions/commands; Note 1 lacks specific file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,34,C-Stop,1098f87b-f1e6-4b67-9fa6-b6744b9520af,2,Note 3 has precise hashes/lines; Note 2 has versions/commands; Note 1 lacks specific file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,34,C-prime-arc,fd5da931-d3d6-4408-9bde-1214195db8c4,3,Note 3 has precise hashes/lines; Note 2 has versions/commands; Note 1 lacks specific file anchors.
r5:nim/qwen/qwen3.5-397b-a17b,35,C-prime-inc,89b16ecd-71d4-4bf1-9fe8-1ce49bee201d,1,Note 2 has precise hashes/PRs; Note 3 has versions/times; Note 1 lacks specific anchors.
r5:nim/qwen/qwen3.5-397b-a17b,35,C-Stop,c3afe799-0b8d-43d5-a113-970f36ac4bd6,2,Note 2 has precise hashes/PRs; Note 3 has versions/times; Note 1 lacks specific anchors.
r5:nim/qwen/qwen3.5-397b-a17b,35,C-prime-arc,a4148713-7259-4c16-b292-558f8b47aec0,3,Note 2 has precise hashes/PRs; Note 3 has versions/times; Note 1 lacks specific anchors.
r5:nim/qwen/qwen3.5-397b-a17b,36,C-Stop,d13ceb08-8d4a-4d68-8d8a-3495c7471d81,1,"Note 1 has IPs, paths, and configs; Note 3 has logic guards; Note 2 lacks file lines."
r5:nim/qwen/qwen3.5-397b-a17b,36,C-prime-arc,f2d85a31-7dbd-4248-9f22-62c74f6f971e,2,"Note 1 has IPs, paths, and configs; Note 3 has logic guards; Note 2 lacks file lines."
r5:nim/qwen/qwen3.5-397b-a17b,36,C-prime-inc,f8eacbdc-5b04-4c21-8783-3869ed92fbfd,3,"Note 1 has IPs, paths, and configs; Note 3 has logic guards; Note 2 lacks file lines."
r5:nim/qwen/qwen3.5-397b-a17b,37,C-Stop,1a8cee8d-075f-4edb-8083-c3c9104831a5,1,"Note 1 has precise metrics, hashes, and config; Note 3 has PRs and paths; Note 2 lacks line numbers."
r5:nim/qwen/qwen3.5-397b-a17b,37,C-prime-inc,b6cb249a-92d6-4edb-810b-ca0b91e4d813,2,"Note 1 has precise metrics, hashes, and config; Note 3 has PRs and paths; Note 2 lacks line numbers."
r5:nim/qwen/qwen3.5-397b-a17b,37,C-prime-arc,17d836fe-825a-4a05-92a9-dcd597603968,3,"Note 1 has precise metrics, hashes, and config; Note 3 has PRs and paths; Note 2 lacks line numbers."
r5:nim/qwen/qwen3.5-397b-a17b,38,C-prime-inc,96bafe62-51bd-44e9-ace5-460b405e91c8,1,"Note 1 has precise metrics, paths, and algorithms; Note 3 has clear logic but lacks file anchors; Note 2 is mostly operational context."
r5:nim/qwen/qwen3.5-397b-a17b,38,C-prime-arc,d9787935-627e-4a67-8f81-207ed7f389a9,2,"Note 1 has precise metrics, paths, and algorithms; Note 3 has clear logic but lacks file anchors; Note 2 is mostly operational context."
r5:nim/qwen/qwen3.5-397b-a17b,38,C-Stop,3fd0cefd-5c6d-47a0-a5c9-f2d7c1ae086a,3,"Note 1 has precise metrics, paths, and algorithms; Note 3 has clear logic but lacks file anchors; Note 2 is mostly operational context."
r5:nim/qwen/qwen3.5-397b-a17b,39,C-prime-inc,2af7100a-f2ad-4ef8-8e4d-3d9faa6e739b,1,"Note 1 has highest specificity (paths, times, IDs); Note 3 has file paths but some speculation; Note 2 is generic lessons."
r5:nim/qwen/qwen3.5-397b-a17b,39,C-Stop,9d506943-11cd-4e82-864b-fa76497b056f,2,"Note 1 has highest specificity (paths, times, IDs); Note 3 has file paths but some speculation; Note 2 is generic lessons."
r5:nim/qwen/qwen3.5-397b-a17b,39,C-prime-arc,6a3b1f35-a920-43d9-aebe-3c4d53fa6295,3,"Note 1 has highest specificity (paths, times, IDs); Note 3 has file paths but some speculation; Note 2 is generic lessons."
r5:nim/qwen/qwen3.5-397b-a17b,40,C-prime-arc,92ebf359-d9d8-4785-957f-d07c0d9c1046,1,Note 1 offers precise code anchors and reusable patterns; Note 3 has critical ops details but narrative noise; Note 2 is transient operational log.
r5:nim/qwen/qwen3.5-397b-a17b,40,C-prime-inc,06c50a43-610d-4e3b-bcad-026140065ce9,2,Note 1 offers precise code anchors and reusable patterns; Note 3 has critical ops details but narrative noise; Note 2 is transient operational log.
r5:nim/qwen/qwen3.5-397b-a17b,40,C-Stop,5496ff1d-45ff-449a-9f9b-631d7f8a5398,3,Note 1 offers precise code anchors and reusable patterns; Note 3 has critical ops details but narrative noise; Note 2 is transient operational log.
r5:nim/qwen/qwen3.5-397b-a17b,41,C-prime-arc,cd7a6e4c-bc8a-4039-a7dc-479f8d38c913,1,Note 1 has precise file:line anchors; Note 3 has specific paths/IDs; Note 2 lacks line numbers.
r5:nim/qwen/qwen3.5-397b-a17b,41,C-Stop,a878d2f3-ccb7-4878-8d6f-7c6aa7e4abd4,2,Note 1 has precise file:line anchors; Note 3 has specific paths/IDs; Note 2 lacks line numbers.
r5:nim/qwen/qwen3.5-397b-a17b,41,C-prime-inc,14a1247b-6c21-42eb-8129-591beae9204c,3,Note 1 has precise file:line anchors; Note 3 has specific paths/IDs; Note 2 lacks line numbers.
r5:nim/qwen/qwen3.5-397b-a17b,42,C-Stop,7bd785c4-e674-4d63-922e-65e158e73eb5,1,Note 1 has highest config specificity; Note 3 offers strong causal lessons; Note 2 is routine validation.
r5:nim/qwen/qwen3.5-397b-a17b,42,C-prime-arc,7a6b3875-1169-4168-bd71-91f6fa2d6655,2,Note 1 has highest config specificity; Note 3 offers strong causal lessons; Note 2 is routine validation.
r5:nim/qwen/qwen3.5-397b-a17b,42,C-prime-inc,bbb9bb72-8a91-4d4c-b317-a310f6433917,3,Note 1 has highest config specificity; Note 3 offers strong causal lessons; Note 2 is routine validation.
r5:nim/qwen/qwen3.5-397b-a17b,43,C-prime-arc,b73dea8c-3b16-4d03-babe-486064f90ee3,1,Note 2 offers deepest diagnostic logic; Note 1 has strong anchors but narrower scope; Note 3 lacks specific file/line references.
r5:nim/qwen/qwen3.5-397b-a17b,43,C-Stop,eeb602c2-d081-4178-941b-52ead954567e,2,Note 2 offers deepest diagnostic logic; Note 1 has strong anchors but narrower scope; Note 3 lacks specific file/line references.
r5:nim/qwen/qwen3.5-397b-a17b,43,C-prime-inc,bfd58535-1d0d-444a-9a23-a342271c81fe,3,Note 2 offers deepest diagnostic logic; Note 1 has strong anchors but narrower scope; Note 3 lacks specific file/line references.
r5:nim/qwen/qwen3.5-397b-a17b,44,C-prime-inc,01ff7c2b-6a65-4702-8ad0-c2b4eb6916a6,1,"Note 1 has highest specificity with hashes, counts, and clear pending items."
